42430,145,1,11
28356,168,10,11
4601,385,10,14
16339,131,10,11
16023,202,10,11
49305,58,26,12
57911,58,18,12
10198,510,1,14
42829,145,7,14
57360,145,1,14
26629,510,7,14
51342,510,1,14
52071,145,10,11
4087,145,10,11
51570,58,7,12
24460,168,14,11
28711,510,17,14
45609,510,17,14
34840,145,17,14
24156,11,10,11
4364,269,1,11
57525,202,14,25
39962,145,14,14
55835,510,14,14
543,409,10,19
48641,313,17,14
5179,313,10,14
10945,302,17,11
37986,313,14,26
27617,145,14,19
32793,202,7,11
26714,168,10,11
23845,145,14,14
44968,328,10,11
36207,168,1,11
36171,313,10,6
49309,49,14,26
34038,589,14,11
41792,313,14,14
42487,102,18,12
54073,102,0,12
5478,589,1,11
44997,450,6,12
58210,236,17,14
172,510,24,14
12892,385,17,14
46127,31,17,11
52112,145,13,14
20922,630,17,11
26859,11,14,11
11385,102,7,12
24752,450,7,12
22007,11,24,11
50699,145,24,14
16913,313,1,26
4197,269,7,19
47733,102,4,12
15201,510,7,14
3490,145,14,26
15753,510,24,11
29227,548,7,11
3317,236,24,14
1731,510,24,14
52299,385,24,14
1395,236,7,14
38738,550,23,12
22348,236,1,14
16879,510,1,14
51205,313,7,11
21076,630,10,11
51705,269,24,11
30207,550,21,12
39360,58,23,12
55008,145,14,14
56613,313,14,11
49499,236,1,14
8934,385,1,14
45654,313,1,11
33821,136,10,19
16991,538,17,11
46962,538,10,11
19974,510,7,11
35632,136,1,11
52706,269,7,11
43060,385,1,14
18276,58,12,12
17862,58,18,12
42759,269,17,11
4177,136,13,25
50732,145,10,14
31281,236,1,11
48583,510,24,14
15879,628,14,14
6989,232,24,19
26912,58,6,12
20112,253,1,11
26696,385,7,14
30427,510,10,14
8562,630,10,11
29077,236,10,14
29294,628,24,14
39900,313,14,6
21379,58,12,12
3021,236,7,11
57927,313,1,19
55703,202,1,11
18818,31,24,11
34005,50,21,12
15565,50,6,12
14544,202,17,11
36510,232,7,19
14918,206,13,12
2914,202,1,11
9006,313,1,11
38802,589,7,11
2924,628,13,14
57906,145,1,14
17245,409,1,19
563,409,24,11
52309,202,24,11
29855,302,1,11
8274,145,24,11
39594,510,13,14
10715,589,10,11
56999,58,7,12
42612,58,21,12
39037,313,24,11
16460,589,14,11
8373,589,17,11
46373,253,14,11
54801,253,17,11
47715,375,14,11
49498,375,17,11
56490,253,14,11
24819,253,17,11
9885,630,14,11
3296,630,17,11
23221,589,14,11
8102,589,17,11
95,49,7,14
11119,385,7,14
13023,11,1,11
7448,11,1,6
47423,236,10,14
24250,11,10,6
10354,202,24,6
58109,136,14,19
17281,136,17,19
4652,313,17,11
17509,58,13,12
20597,202,10,6
55719,58,26,12
47893,236,17,14
17302,58,4,12
53125,102,4,12
54022,589,24,11
31599,136,1,19
26523,313,24,11
13499,102,26,12
27094,202,14,6
31641,589,10,11
45150,236,13,14
8825,236,13,14
16939,302,1,11
57469,202,17,6
22578,11,17,6
2099,302,7,11
36272,314,7,11
31740,375,1,11
5376,58,21,12
31959,58,6,12
39938,168,17,11
53494,269,1,11
55084,313,13,14
7676,206,6,12
17447,538,24,11
44181,253,24,11
19378,302,7,11
3802,589,7,11
10199,102,18,12
12150,11,7,11
10601,136,14,24
5311,136,17,24
39242,630,7,19
36689,11,14,19
11975,629,14,11
22295,206,0,12
35849,206,23,12
15300,628,7,14
51500,11,10,19
17202,136,1,24
49335,136,24,24
20085,102,23,12
21932,510,1,14
16034,385,13,14
45096,11,17,19
8040,629,10,11
49095,206,26,12
9994,206,7,12
3506,628,1,14
48572,538,14,11
43802,313,10,24
48184,136,10,24
14242,236,10,27
36808,629,17,11
39679,131,10,19
17125,232,10,19
43624,269,10,19
25363,31,10,11
57160,302,17,11
13163,23,13,14
23800,302,17,11
7110,31,17,11
31273,269,10,11
57567,538,1,11
23636,313,10,11
3409,145,10,11
11188,385,14,14
25959,202,10,11
48415,202,24,19
257,510,10,24
17165,269,10,11
36055,202,22,21
56969,510,17,14
1192,202,7,25
30218,31,7,11
14855,313,17,27
48193,390,1,19
37911,145,17,11
19828,253,10,24
33842,628,10,14
4063,11,24,19
751,589,1,11
12480,269,14,11
8442,253,24,24
6649,11,24,6
593,11,14,6
58354,131,7,11
9418,628,17,14
25946,145,7,11
46414,58,23,12
46307,206,12,12
31385,202,14,11
31045,269,10,11
34626,302,24,11
32835,145,7,14
46512,62,2,21
44530,232,10,14
9101,313,24,24
19723,232,24,24
439,202,1,11
49749,510,24,14
7880,253,17,24
23611,302,10,11
28993,302,1,11
42559,131,1,11
20703,136,24,19
50565,302,14,11
28971,302,14,11
32212,253,7,24
3514,318,17,19
51389,202,7,6
51195,11,7,6
26525,375,24,11
50216,145,17,26
6535,317,18,12
55722,510,10,14
40159,145,1,11
23571,510,7,14
50534,253,24,11
26279,253,10,11
53023,269,17,11
22890,302,14,11
53728,510,14,24
19225,232,14,24
14843,510,17,11
47291,145,14,26
53080,269,14,11
25324,253,14,24
57695,313,7,26
34184,202,7,19
5889,11,7,19
31848,313,7,11
1629,202,1,6
42584,253,1,24
58212,202,7,11
55246,131,24,19
33439,49,1,11
17059,313,1,11
2417,232,1,11
535,385,24,14
32880,313,10,11
10484,131,13,14
53185,11,7,19
30103,313,2,21
51529,145,10,19
13581,385,10,19
50718,302,7,11
54315,269,24,26
34854,145,24,11
44367,136,7,24
3459,31,7,11
42677,31,1,11
53709,145,1,11
35302,390,17,19
15900,313,14,24
19891,313,24,26
2864,145,24,19
9038,131,17,11
8138,131,10,11
3319,131,1,19
41808,131,1,11
57600,131,24,11
11701,302,1,11
38611,302,24,11
52753,269,24,11
33413,58,0,12
742,202,1,25
17582,232,24,11
357,313,17,24
5788,313,1,14
50834,385,14,19
4491,145,17,14
21477,145,24,11
15228,206,21,12
31221,269,17,19
25113,236,24,27
17821,313,1,11
20030,510,7,14
19415,145,7,11
33059,145,24,11
31376,202,24,11
51940,629,24,11
2825,31,24,11
41495,232,1,11
4407,375,10,11
50016,313,24,11
37851,313,14,11
58258,145,13,14
18173,298,7,12
40694,236,17,27
29612,145,10,11
17278,232,7,11
7810,49,17,11
33376,302,14,11
38443,302,14,11
58001,313,1,11
12591,253,1,11
12226,313,17,11
26147,538,7,11
41535,390,7,11
51514,385,7,14
57976,313,24,11
29167,131,14,11
8500,232,10,25
3812,510,17,24
56565,53,23,12
23113,206,4,12
41927,206,18,12
41478,314,1,11
32401,302,1,11
29588,269,17,11
52224,232,13,14
2691,302,7,11
54776,236,24,25
12178,232,24,25
15985,302,1,11
50448,269,7,11
11262,50,7,12
58247,145,17,26
48894,126,17,19
48006,145,14,11
29493,49,13,14
4686,236,14,11
22038,145,2,21
45280,145,17,11
43259,313,14,11
694,313,10,11
43419,145,17,11
7561,269,7,11
32585,269,1,11
22776,126,24,19
44619,145,14,11
44494,49,7,11
45130,11,1,19
41913,504,14,19
4336,53,12,12
14024,49,14,11
50894,232,14,11
27535,269,1,11
7230,53,7,12
52401,202,14,11
26973,253,10,11
27754,269,2,21
22663,131,22,21
55604,232,24,19
55493,269,24,11
31539,131,7,14
24923,510,17,11
9881,450,0,12
682,232,14,25
20149,510,1,11
8706,629,7,11
35731,550,18,12
2575,313,14,26
21951,313,17,26
17280,385,17,19
34592,131,7,19
11288,236,14,27
12884,11,10,11
28403,232,1,25
43843,145,7,11
48802,269,17,26
46595,58,13,12
10782,49,24,11
33561,302,24,11
6081,313,17,11
22179,269,17,11
28920,145,10,14
48553,236,7,14
45848,232,17,11
39404,53,21,12
32952,31,17,19
37665,269,7,11
38678,232,17,25
1978,510,10,27
15940,589,1,11
2326,232,2,21
32745,236,7,14
42267,53,13,12
20530,49,17,11
16814,126,14,19
13,232,10,11
40444,126,10,19
36134,313,14,11
6531,269,14,11
52485,385,24,19
43166,145,14,11
37475,269,14,11
45962,318,10,19
29896,31,14,11
6930,232,24,11
2120,313,7,6
8491,11,7,11
50021,236,14,25
42086,510,17,27
54268,510,7,24
18309,510,1,27
55076,236,10,25
31725,269,7,26
57030,53,4,12
4438,302,10,11
54973,232,17,24
54097,318,24,19
30010,630,7,11
4749,145,1,11
51228,232,17,11
2892,232,10,24
19669,589,24,11
16261,232,1,24
49756,53,23,12
19365,232,1,11
46977,504,17,19
43986,409,17,19
45701,313,10,27
20283,385,10,14
51142,510,24,27
25719,53,12,12
33174,313,7,11
54994,269,24,19
46165,313,1,24
49752,390,1,19
42051,510,7,27
42872,302,10,11
50219,589,7,11
46362,375,7,11
51688,49,1,11
14404,236,17,11
25686,313,17,6
23749,145,14,11
40688,136,7,19
23811,313,1,6
5555,390,24,19
7851,630,24,11
53594,49,10,11
4341,202,10,25
36583,145,7,11
33204,313,24,11
46251,145,17,19
30716,202,13,25
50997,53,0,12
27027,49,14,11
11645,302,14,11
53067,269,1,11
23858,126,7,11
51206,510,10,14
35152,53,26,12
25833,53,7,12
45222,49,1,11
30113,385,7,19
42347,385,13,14
42078,269,7,11
54726,510,13,14
10434,126,7,19
50939,126,1,19
53766,131,14,19
52580,131,17,19
58264,390,17,19
35177,145,13,14
34877,145,7,14
38707,50,13,12
825,50,26,12
41941,232,24,14
37942,302,1,11
40675,232,7,11
55591,375,24,19
28847,313,17,11
40490,31,1,19
21880,145,1,19
29347,242,13,14
14119,375,1,19
8615,269,7,19
5662,131,24,11
37496,236,17,25
48556,31,7,19
31739,31,14,19
15715,145,24,19
7336,53,21,12
24240,236,24,14
38136,510,7,11
17101,53,12,12
11689,53,13,12
3660,145,14,19
55025,236,1,11
33533,450,6,12
46958,269,14,11
33389,510,14,11
6485,145,10,26
367,145,24,26
38728,145,1,26
45357,58,7,12
45140,550,7,12
15091,269,10,11
52632,236,14,11
50400,318,14,19
25758,269,24,11
36661,390,10,19
27863,145,10,19
18771,269,10,11
33286,49,24,11
35531,232,7,25
13282,53,4,12
24532,375,10,19
37613,102,0,12
5457,131,1,14
14201,58,21,12
44864,236,7,25
15374,313,7,6
34202,236,7,6
25979,313,7,11
28793,49,7,11
36208,131,14,11
3060,313,7,14
5326,510,10,11
5034,375,14,19
46555,53,13,12
50071,53,26,12
41539,302,7,14
3411,50,23,12
20942,269,1,26
34644,313,7,11
6011,375,17,19
39917,232,14,14
37541,31,17,19
8315,236,24,11
21011,145,24,11
18809,145,14,11
51386,131,17,14
57266,145,10,11
40477,302,1,14
58320,510,1,24
9138,269,1,19
24679,232,14,19
20065,53,23,12
54498,313,17,11
8540,313,10,11
44612,579,10,11
461,630,1,11
29802,62,2,21
2079,236,1,11
46458,550,4,12
26828,58,13,12
55743,318,14,19
20866,313,24,20
12523,205,7,12
14224,156,23,12
5168,156,21,12
10483,49,24,20
11088,49,14,20
34810,269,14,19
43926,31,10,19
8897,49,10,20
40986,510,1,14
7692,302,24,14
14688,313,14,11
30819,131,10,11
38589,205,26,12
31132,49,24,11
21481,131,17,11
37989,302,17,11
40213,156,13,12
39942,313,10,11
16196,131,10,11
7827,313,7,20
45735,313,1,20
41025,579,2,21
719,156,6,12
28178,236,13,25
54815,236,1,25
45487,232,13,25
25810,156,7,12
58053,302,17,11
47014,131,14,14
18612,630,7,11
55876,510,10,14
36476,145,14,19
1697,53,6,12
39767,579,17,11
53805,253,7,11
57250,99,2,21
23375,302,22,21
14659,11,7,11
53718,579,1,11
54261,510,1,14
38922,630,17,11
14022,589,17,11
21497,253,17,11
25314,449,24,11
49419,302,14,14
8106,589,7,11
34750,49,24,26
54468,630,24,11
3770,589,24,11
22474,253,24,11
44655,31,14,19
29898,205,13,12
24542,232,17,19
25383,205,6,12
27843,205,6,12
26904,31,24,19
23854,253,7,11
52482,510,24,14
41197,205,12,12
47480,232,14,11
3666,205,18,12
22902,31,10,19
15496,11,17,11
54203,298,4,12
53342,449,24,11
18890,156,21,12
3876,205,18,12
10290,11,14,11
48804,314,24,11
7180,207,7,11
42423,313,17,20
20564,205,21,12
53407,579,14,11
4769,579,1,11
33354,579,24,11
50607,131,24,11
16334,131,14,11
9550,510,7,14
19018,313,14,20
44128,510,24,24
36311,202,14,11
41235,202,24,11
20535,145,14,11
17726,205,23,12
8617,449,10,11
13760,202,10,11
3631,205,0,12
42728,205,0,12
33897,205,23,12
4536,145,10,11
26066,236,10,14
8475,313,10,20
45270,449,17,11
25584,205,12,12
32993,390,7,19
55948,145,7,19
7213,510,14,11
28902,156,26,12
30310,236,10,11
50417,313,2,21
38800,145,1,11
28066,11,1,11
14144,269,14,26
30117,385,17,14
12512,269,10,26
41265,630,10,11
34604,205,6,12
19533,390,14,19
38080,449,17,11
4194,579,7,11
31843,375,7,19
14761,202,17,11
52930,31,24,19
1770,630,14,11
22254,589,14,11
35714,253,14,11
6201,236,7,11
19571,232,1,19
25201,202,7,11
19690,253,7,11
54717,145,22,21
50309,510,13,25
4723,11,14,11
34223,205,4,12
26381,205,4,12
39085,205,18,12
24309,579,7,11
54695,156,21,12
50789,156,6,12
29702,156,26,12
1898,156,7,12
35504,53,26,12
39039,53,7,12
36249,205,13,12
48958,156,18,12
49868,156,0,12
58033,205,6,12
12383,510,24,11
44513,205,12,12
32174,232,1,11
36020,253,1,11
12678,449,7,11
10057,449,1,11
33427,510,10,11
51444,202,1,11
44622,589,1,11
29278,449,17,11
15402,205,21,12
13680,449,24,11
13990,145,7,19
7429,318,7,19
51918,579,7,11
46333,205,7,12
43815,205,13,12
30897,145,17,19
20478,510,24,11
32550,145,24,11
27937,205,4,12
33154,156,4,12
47682,145,10,19
23789,449,24,11
32148,510,14,14
33353,449,1,11
20763,313,14,27
15913,449,1,11
36063,449,10,11
30487,579,17,11
2043,510,14,27
38616,156,6,12
29839,156,12,12
33025,156,13,12
52866,510,17,14
22966,579,1,11
42429,156,23,12
33544,145,17,19
20167,629,1,11
39361,420,2,17
16517,205,26,12
48084,630,7,11
16256,504,1,19
23431,579,14,11
58305,449,14,11
12024,449,7,11
33985,156,12,12
22382,145,24,19
29587,205,4,12
3062,205,18,12
50262,542,21,12
6268,205,26,12
55500,313,24,27
16646,145,1,26
57586,49,7,20
51738,145,17,11
44376,313,10,11
3950,313,7,11
40930,269,7,11
44388,205,7,12
16940,510,1,14
51925,510,1,14
3044,269,10,19
57592,449,14,11
44637,31,10,11
41545,313,24,11
18769,232,24,11
18648,269,24,11
45183,31,24,11
1425,145,7,14
17028,579,7,11
4978,185,5,12
39370,542,5,12
27861,156,4,12
49287,156,13,12
26470,542,4,12
9723,542,18,12
6109,313,1,11
40420,579,1,11
32519,269,1,11
10558,145,10,11
6915,579,1,11
38808,156,18,12
42710,53,18,12
50045,579,24,11
50325,579,14,11
44557,145,24,11
36154,145,14,11
49793,49,14,11
21668,449,17,11
49951,385,17,14
49259,232,17,14
27173,53,0,12
55149,579,24,11
44979,449,7,11
11505,449,1,11
39512,510,24,14
24403,516,24,19
3320,253,10,11
38201,302,10,11
12356,510,1,11
21305,49,14,11
45702,449,14,11
47158,630,1,11
57562,579,7,11
23527,449,24,11
30522,232,17,14
2542,156,23,12
19063,205,0,12
46192,156,0,12
1565,449,14,11
16147,185,13,12
11959,205,21,12
36999,579,14,11
33501,318,7,19
41244,318,1,19
45845,449,10,11
28428,185,26,12
31063,185,12,12
8670,131,24,16
24429,131,14,16
53604,579,17,11
7610,253,24,11
12686,510,7,14
3524,532,7,16
14556,409,7,16
2591,302,14,11
39580,145,14,11
31948,449,14,11
32535,302,1,11
12561,145,1,19
51149,145,24,19
38960,313,17,11
48569,185,7,12
42483,510,14,14
18045,31,10,11
32944,302,24,11
39026,302,14,11
35101,185,23,12
52675,205,21,12
44522,145,24,14
2005,232,8,21
9212,630,10,11
6301,232,19,21
23847,390,10,19
32134,390,17,11
51012,202,10,11
37311,390,1,19
49506,49,1,11
13727,145,1,11
25788,579,28,21
24524,449,28,21
11000,438,28,21
22456,232,1,14
28600,579,17,11
26853,449,24,11
36653,131,24,11
5902,253,1,11
23661,542,6,12
5783,542,12,12
1831,185,21,12
2345,185,6,12
31145,269,7,16
25030,302,7,11
3909,630,7,11
55404,302,7,11
16351,202,7,11
34710,145,10,11
26021,579,14,11
55269,313,24,11
47590,313,14,11
21524,542,23,12
18266,185,18,12
56691,579,24,11
17982,516,14,19
6464,313,10,11
20938,131,14,11
57507,145,14,11
47139,252,14,11
47235,49,17,11
7912,49,10,11
47919,131,17,11
50244,131,10,11
6645,252,24,11
25008,542,26,12
26918,542,7,12
3675,313,14,11
44400,579,8,21
1068,579,8,21
46695,438,8,21
27953,579,10,11
29425,252,10,11
6742,53,21,12
53070,313,1,11
17786,145,7,11
53999,145,1,11
55991,579,14,11
19796,449,24,11
17467,236,24,11
10442,510,24,11
44603,58,26,12
53665,232,28,21
30753,232,3,21
3982,313,14,11
14375,232,20,21
39647,253,10,11
41469,202,7,11
7884,510,7,11
57924,145,14,14
27529,145,17,14
45494,156,4,12
15142,409,17,16
11181,11,24,11
31523,313,10,11
54328,302,17,11
34628,302,7,11
3446,145,7,11
7237,314,24,11
9513,145,17,11
7165,232,10,14
54678,126,10,14
37563,589,10,14
25753,126,14,11
36885,202,24,11
8944,202,14,11
53363,390,24,19
41759,156,26,12
14987,269,10,11
11612,252,1,11
45981,31,14,11
33235,589,7,11
21762,630,14,11
32267,510,13,14
57545,318,1,19
30409,31,7,11
43304,31,1,11
13889,131,10,19
22869,136,10,11
30995,136,17,11
8862,542,13,12
19130,232,24,14
17019,449,3,21
8325,510,17,14
11107,510,10,14
37978,232,10,14
10607,313,10,19
45309,269,10,19
40642,136,24,27
9482,232,14,14
19996,205,13,12
22019,589,10,11
31016,579,10,11
46507,156,12,12
56913,313,17,11
49155,49,17,11
12456,145,24,11
11223,252,17,11
22167,269,14,11
4835,318,10,19
38779,313,7,11
21330,232,7,14
32190,232,1,14
45401,313,17,11
53859,313,14,19
37201,236,24,14
4670,145,1,14
8713,232,17,14
44330,314,7,11
39812,126,7,11
20236,313,1,11
28646,205,23,12
8940,579,20,21
51200,313,14,11
9296,232,14,11
48727,579,7,11
35970,232,17,11
37817,145,24,11
35661,313,17,11
27228,314,17,11
40238,409,17,11
23634,50,12,12
22343,126,1,14
37212,589,1,14
48858,390,17,19
20253,236,1,14
52509,145,13,14
53961,49,7,14
45724,126,7,14
21702,510,14,11
2153,269,17,16
41361,31,17,11
35855,145,17,11
49275,302,10,11
16891,449,10,11
53358,53,6,12
24385,232,24,11
29348,126,24,14
12013,126,14,14
1995,589,24,14
38111,589,14,14
15690,53,6,12
40431,136,17,27
38452,253,14,11
44098,145,7,11
12744,126,17,11
43751,630,17,11
14079,49,1,11
48722,202,10,11
42174,589,14,11
33826,51,14,11
22818,31,14,19
19588,390,10,11
37593,630,10,11
40911,449,1,11
8958,232,9,21
43070,313,1,19
12195,185,0,12
13205,53,0,12
20373,49,24,11
30726,126,17,14
23503,456,17,11
20600,313,7,11
14283,589,10,11
20097,51,10,11
33185,589,7,19
6067,313,7,27
7433,579,7,11
40602,236,7,14
6553,131,17,11
14777,126,10,11
12681,232,24,14
53775,11,10,11
23260,579,24,11
4132,579,19,21
32852,579,14,11
8792,269,10,16
57631,357,26,12
42942,357,7,12
27440,145,7,26
18592,232,10,11
38031,629,14,19
48659,236,14,11
54174,302,24,11
4555,532,10,16
53840,579,14,11
20502,313,10,11
4750,232,7,14
15926,318,1,19
3661,269,1,19
6523,185,4,12
57115,145,1,11
1345,390,1,11
9045,313,24,11
3629,630,24,11
28984,357,21,12
16854,145,7,11
48176,232,7,11
37526,49,24,14
11807,236,17,11
42103,269,1,11
38039,302,17,11
37464,253,17,11
933,269,7,11
22236,589,7,14
52292,232,1,11
9667,232,10,11
53325,589,2,21
21767,252,7,11
38535,409,10,16
49928,232,24,11
10262,269,24,11
56506,269,1,16
36079,579,17,11
51554,579,20,21
45099,630,10,19
57005,510,14,14
13711,630,22,21
5026,357,13,12
18544,579,9,21
42436,202,14,19
45592,313,17,11
40956,449,10,19
15452,236,14,14
8005,302,14,14
22602,579,10,11
28863,202,10,19
54020,269,17,11
2096,269,17,11
19560,550,26,12
20458,313,14,11
44881,232,14,11
31231,269,14,11
36594,145,14,11
34560,269,14,19
55264,579,17,11
42376,205,12,12
29164,589,17,19
4490,630,17,11
18914,630,1,11
40573,542,0,12
40973,156,0,12
22326,131,14,19
11052,318,14,19
55115,449,14,19
6624,318,7,19
2311,313,24,11
32381,31,14,14
21068,550,0,12
26423,449,1,11
51683,579,7,11
37627,456,7,11
2764,253,7,11
2527,51,7,11
9168,232,10,11
55646,131,10,16
20670,202,7,19
15436,589,7,11
12902,579,24,11
56736,253,10,19
47103,357,4,12
47896,236,7,14
7074,49,17,14
15817,202,17,11
55702,131,1,16
9344,589,10,19
19827,236,14,14
27422,202,1,11
50087,53,18,12
47575,589,17,14
36201,253,2,21
25387,131,24,11
54469,318,17,19
16015,579,19,21
33867,49,17,11
22232,318,24,19
40640,253,17,19
16317,532,24,16
47422,313,24,19
2729,131,24,19
50020,449,8,21
401,232,19,21
12660,579,3,21
41258,253,7,11
11763,202,22,21
49521,40,13,14
17128,253,7,19
53588,589,24,11
55135,236,24,14
5598,156,7,12
30984,145,7,11
2443,579,7,11
44575,236,13,14
1193,510,17,14
34954,302,17,14
25919,449,17,19
38008,145,17,11
30811,510,1,14
31456,313,17,19
43494,202,17,19
2577,449,19,21
11080,31,17,19
21739,589,1,11
2580,579,14,11
36712,385,13,14
55273,31,24,14
35949,390,14,19
33370,253,14,19
30239,62,2,21
42698,313,10,11
38052,49,14,14
51630,53,18,12
41116,630,7,11
44503,630,7,11
52710,49,1,14
4217,131,14,11
53648,131,17,19
53378,302,24,14
9100,456,24,11
12125,253,24,11
23956,449,7,11
12038,443,17,11
4476,131,1,19
42265,589,1,19
14844,31,17,14
38998,232,3,21
11867,236,10,14
28813,31,10,14
38495,131,7,11
12517,318,24,19
37765,510,24,14
53167,145,10,11
43550,456,14,11
20878,145,14,11
39739,145,1,14
15595,136,14,27
29786,357,0,12
36498,357,23,12
33468,409,24,11
48847,589,10,11
29854,253,1,11
20737,145,17,11
2803,409,7,11
22901,313,7,11
45289,145,7,11
16897,232,8,21
26208,630,14,19
37270,456,14,11
5847,253,14,11
23082,390,14,11
27115,145,7,26
6040,205,23,12
54624,131,1,11
586,131,1,11
2635,313,17,11
31142,145,24,11
31081,232,17,11
28889,302,7,14
12144,510,24,14
41293,205,7,12
13598,630,17,11
11162,51,17,11
37338,630,1,11
35605,589,1,11
35874,443,10,11
27090,49,24,11
46631,31,7,14
29122,550,12,12
17250,510,13,14
57955,579,1,11
34930,630,1,19
30309,253,1,19
36339,49,10,11
33500,269,17,19
14211,579,10,11
50711,589,7,19
13967,145,7,11
47076,269,14,16
15017,409,1,16
14924,589,24,19
46948,145,24,11
41776,318,10,19
57502,456,10,11
37147,589,17,11
36062,390,24,19
7454,205,0,12
27314,145,24,19
40181,136,10,27
9580,313,7,24
51399,510,24,14
39492,145,14,11
22318,232,17,11
21549,510,10,11
33699,232,10,14
42540,589,17,11
7337,131,17,11
8416,390,17,11
49091,579,17,11
45076,532,1,16
15902,510,10,14
32064,145,10,11
31463,253,10,11
25216,510,7,11
23468,202,24,19
34786,302,10,14
17408,51,1,11
15077,202,13,25
5618,202,17,11
3546,145,17,11
23962,450,18,12
42424,156,18,12
20077,532,17,16
20332,318,17,19
2650,131,17,16
52282,302,1,11
12555,579,28,21
8130,269,24,19
44084,449,1,19
33432,202,1,19
30434,456,1,11
3177,630,1,11
37956,589,24,11
55596,51,24,11
2290,202,1,11
49285,202,24,11
6692,630,14,11
40885,313,22,21
53265,630,14,11
57213,630,10,11
42690,253,10,11
57309,313,24,11
14719,538,22,21
27337,449,24,19
42280,449,20,21
2458,50,4,12
31662,50,18,12
42010,145,14,19
22683,176,22,21
15210,145,10,6
48678,51,22,21
41383,145,7,11
36334,202,10,11
531,232,10,6
54661,49,10,14
51758,313,10,26
22368,31,10,19
7169,579,22,21
1040,31,1,14
35938,357,6,12
46715,579,16,21
23967,145,1,6
8218,510,7,14
8918,630,22,21
10464,579,11,21
46902,579,15,21
25112,313,14,14
2233,253,24,19
47990,630,17,19
7350,409,10,11
10091,314,10,11
44986,145,1,11
12536,409,24,16
39563,390,7,19
21591,409,7,19
41250,131,7,19
36938,31,13,14
40612,232,14,6
37869,630,24,11
50946,456,24,11
39029,313,1,14
36886,317,23,12
57398,313,7,14
4527,236,1,11
48733,313,24,14
26933,11,1,11
14758,49,22,21
44561,232,24,6
45637,126,1,11
41154,145,1,11
52537,449,10,11
24571,438,9,21
4333,232,17,6
34765,313,1,26
53762,313,24,11
26965,126,24,11
35253,313,14,19
51672,579,24,19
13616,579,14,19
34653,145,14,19
49214,449,7,19
36650,269,7,19
28031,357,23,12
27962,630,24,11
4466,232,24,14
7073,589,14,11
44110,269,17,11
24853,232,14,14
56405,269,1,6
34340,579,10,11
47595,145,14,6
42501,145,17,11
38985,449,10,11
11825,313,1,27
9149,302,10,11
20518,313,24,26
18369,145,10,11
46205,145,17,6
28524,269,10,11
14972,629,7,11
40866,456,7,11
24831,313,14,11
27647,49,14,11
58079,302,7,11
17902,145,17,11
42935,589,7,11
12219,579,24,11
20576,145,14,11
27277,449,24,19
47984,145,10,14
50846,456,10,11
44275,579,17,19
1107,579,14,11
46145,11,7,11
9633,11,1,11
21771,253,7,11
15168,253,1,11
34576,313,1,11
49152,579,1,11
40803,302,24,11
43563,314,14,11
9657,11,22,21
6986,202,14,11
479,11,14,11
47406,145,1,11
56317,232,7,11
15217,269,1,11
54599,357,21,12
40919,456,1,11
22644,579,1,11
29473,302,1,11
1272,145,24,6
4279,313,10,14
49281,357,6,12
42796,313,17,11
4459,145,1,11
50266,131,1,11
55478,449,1,11
48695,202,7,11
40880,131,14,11
2584,302,17,11
34713,145,24,19
45398,449,9,21
17121,302,7,11
31327,269,7,11
15731,579,24,11
30832,313,1,11
37008,630,10,11
52460,236,7,11
23968,630,24,19
3416,630,24,11
16041,357,13,12
5856,11,17,11
41072,449,7,11
12385,131,10,11
21865,232,10,11
120,145,10,11
39616,11,10,11
1402,269,24,6
41696,449,10,19
36903,313,10,19
15078,579,10,19
31194,145,10,19
9598,269,10,19
5429,409,1,11
8850,449,1,11
1874,62,2,21
5527,579,17,11
55047,49,17,20
42846,409,14,16
8629,313,14,11
9233,313,17,11
548,131,17,11
10901,302,17,11
10784,579,22,21
3658,269,14,19
53279,357,18,12
19835,449,14,11
1486,449,17,11
50442,409,14,11
10485,390,17,11
32084,390,7,11
7219,232,20,21
33255,232,14,14
13391,313,1,11
13465,592,14,11
9966,449,10,11
4730,313,17,14
36954,145,17,19
23691,313,1,19
32503,302,17,11
58149,313,17,14
36514,589,14,19
26241,232,1,11
56505,630,7,19
36917,409,7,11
48104,579,1,11
45989,136,24,11
20188,253,14,11
6253,583,7,26
16377,583,1,26
48485,31,7,19
42791,253,17,11
40212,313,14,14
46797,592,1,11
38994,390,24,11
54548,449,7,11
29404,449,7,11
45894,409,1,11
50436,409,24,11
9776,583,24,26
57962,583,14,26
24713,592,24,11
40260,31,7,19
26310,449,17,19
15295,357,26,12
19185,390,24,11
50680,302,13,14
1140,205,26,12
42295,302,7,11
32713,302,10,11
54984,313,24,11
38061,313,14,11
30529,630,17,11
45538,253,17,11
27612,31,1,19
26359,583,10,26
53955,313,10,11
9197,145,24,11
21893,131,24,11
20270,313,7,19
18706,302,14,11
54181,131,10,11
21610,390,7,11
51476,232,7,11
7092,269,7,11
56412,313,10,11
27945,510,14,14
50546,579,24,11
15974,269,24,11
56689,145,24,11
21228,145,14,11
16,449,22,21
40987,579,1,11
375,136,17,11
37746,253,10,19
36268,357,4,12
51979,236,13,14
9666,579,24,11
13179,236,17,14
24327,202,10,11
861,449,1,19
44944,579,7,19
8995,136,10,11
36976,313,10,11
15798,302,1,14
29862,313,24,11
3333,538,24,11
8119,232,14,14
