258172,1
74093,0
149356,0
327179,0
221734,0
51579,1
203228,0
89871,0
227841,1
262702,0
138514,0
28614,0
165477,0
74437,0
63272,0
325309,1
267021,1
196848,1
57738,1
179017,0
257323,0
262641,0
341551,0
63450,1
59745,1
104191,1
246559,1
107173,1
118065,0
326799,1
292249,1
256683,1
243000,0
16740,0
4188,0
333050,0
288893,0
219905,0
165042,0
335168,1
83451,0
63986,0
22930,0
20369,1
138753,0
198014,0
338062,0
264061,1
333621,0
78510,1
202927,1
224202,0
166079,0
311290,0
184120,0
56390,0
99204,1
100252,1
176328,0
90978,1
155597,0
105820,0
284178,1
105471,1
111014,1
76403,1
49693,1
40099,1
62440,0
54347,1
59551,0
206769,1
230370,0
170873,0
321141,1
276737,1
162344,0
181525,0
128210,1
51750,0
136520,1
152784,1
227532,1
211496,0
325581,0
253346,0
25173,1
144104,0
53158,0
175693,0
302352,1
126426,0
283798,0
142115,0
175498,0
129240,0
177647,0
86071,0
8193,1
124525,1
1386,0
336354,0
108870,0
80231,0
220234,0
223971,0
62393,0
151032,1
74017,0
273715,1
252479,1
140728,1
100470,0
115274,0
170592,0
181354,0
49742,0
23500,0
151034,0
259698,1
294523,1
101936,0
17848,1
169211,1
59080,1
266811,0
187181,0
279160,0
283354,1
309403,0
47766,0
226124,1
249682,0
278767,1
213774,0
278271,0
45490,0
103942,1
39766,1
327668,1
133613,1
281588,0
97431,1
124210,1
17309,0
205983,0
153466,0
34838,0
97505,1
123952,1
183171,1
210820,1
4478,1
285813,1
39224,0
199783,0
177047,1
98161,0
258564,0
178642,0
230861,0
95095,1
174305,1
112249,0
13673,0
323151,1
21497,0
168045,1
256585,0
184711,0
235723,1
16320,1
21637,1
203794,1
139404,0
267192,1
291934,0
101242,0
44386,0
104676,0
293136,0
209360,0
27165,1
57261,0
222229,1
91635,1
57643,1
172037,1
167986,0
231296,0
173958,1
294688,1
112567,1
265784,0
205578,0
32461,1
11337,0
175082,1
4489,0
40827,0
203320,0
310092,1
216565,1
69031,0
43383,1
194973,1
192404,1
105423,0
33405,0
25816,1
278220,1
76290,1
118481,1
276218,1
139397,1
294184,0
258906,1
99608,1
147040,0
327227,1
75875,1
33,0
107975,0
298956,0
36937,0
269675,0
331519,0
6652,1
21998,1
267789,0
212444,0
65891,0
280074,1
166003,1
215598,0
117376,1
124339,1
38321,1
92244,0
213193,0
117910,0
314504,0
269829,0
139834,1
251553,1
68553,1
249603,0
90844,0
148384,0
212926,0
113562,0
214607,0
264568,0
218208,1
205421,0
153176,1
338400,1
203221,1
229734,1
313566,1
260806,0
220872,1
50090,0
5077,0
32736,0
202770,0
25319,1
68093,1
288305,1
280959,1
130854,1
162893,1
136423,1
204925,0
200430,0
124981,0
252836,0
221201,0
322918,0
328619,1
291478,1
317225,0
115983,0
51638,0
47222,1
27409,0
675,1
236724,0
26846,0
162745,0
337558,0
234840,1
175755,0
330880,1
46103,0
187690,0
93997,0
180032,0
195603,0
208660,0
335729,1
72026,0
283123,1
13013,0
255682,0
143229,1
107765,0
340561,0
138780,1
188018,0
193960,1
167149,0
321694,0
183381,0
84639,0
61394,1
261390,0
332935,1
304692,0
267860,0
237424,0
2406,1
306734,1
42439,1
41105,1
173807,1
94495,0
278924,1
70225,0
165583,0
57177,0
123721,0
165587,1
219932,1
153231,0
200701,0
238859,0
274796,0
312878,0
304163,0
222231,0
130849,0
153810,0
259081,0
95194,0
57241,0
320185,0
57207,1
792,0
202306,0
204076,0
340222,0
8848,0
245638,0
295832,0
151843,1
22421,1
246335,1
225384,0
61822,0
231361,0
111787,0
262838,0
25351,0
30361,1
185208,0
294518,0
110165,1
243385,1
56848,0
165033,0
60241,0
214311,0
145528,1
332331,0
144291,0
291594,1
228651,0
83501,1
42660,0
48087,1
77327,1
211612,1
208121,1
99089,1
286356,0
314960,0
247035,1
225837,1
313436,0
155363,1
204532,1
323697,0
8621,0
12997,0
111792,1
235729,1
104400,1
117665,1
265216,1
38759,0
324636,1
295722,1
288009,1
235657,0
256637,1
255793,0
327808,0
186193,1
47453,1
176703,0
261865,0
57887,1
170004,0
319930,1
86494,1
302398,0
21978,1
39862,1
223165,0
102232,0
213138,0
39075,0
314981,0
50073,0
33641,0
138369,1
294136,0
172218,0
277779,0
173421,1
20164,0
121423,0
53154,1
86188,1
124744,0
273835,1
193827,1
57532,0
287023,1
203449,0
147853,1
29688,0
241135,1
220791,1
127315,1
175817,0
204668,1
331865,1
205677,1
32212,0
82797,0
299816,0
68099,1
34024,0
124167,0
161998,0
180558,0
90759,1
226330,1
157839,1
95232,0
280297,1
9821,1
63222,0
165928,0
319544,0
99671,1
5849,0
110263,0
270858,1
336615,0
73685,0
15243,1
197335,0
60201,1
275934,0
238710,1
18525,0
315522,0
303993,0
101298,0
83231,1
254989,1
307337,1
242147,1
267586,0
322395,0
248625,0
140959,1
57200,1
13629,1
192707,0
101189,1
59849,0
146883,0
58227,0
83640,0
254700,0
164289,0
256528,1
36699,1
256646,1
300635,0
286876,1
26677,0
208631,1
271198,1
262734,0
71754,1
21867,0
62255,0
64365,0
310947,0
247531,1
210795,0
143662,1
179061,0
212295,0
259461,1
92236,0
125835,0
200498,1
33731,1
93498,0
123834,1
16904,1
191594,0
237389,0
214911,0
278787,0
301577,0
89813,1
51794,0
99662,1
244037,1
44037,0
228648,0
249460,1
196027,0
118125,1
258875,0
272436,0
290991,0
148077,0
178944,0
2524,1
52977,0
229670,1
58773,1
228802,1
237880,0
172346,0
130174,1
16420,1
257922,1
124965,1
154873,1
120312,1
118391,0
187795,0
312456,0
20185,0
339163,1
77480,1
130559,1
311419,1
86310,0
178464,1
271383,0
85747,0
74023,1
262930,0
221957,1
164877,1
201886,0
96876,0
25990,1
146860,1
156613,0
24792,1
291503,1
1832,1
211339,0
99628,0
279771,1
112625,0
54184,0
39798,1
25281,0
236197,0
50449,0
205215,0
276537,0
142841,1
288434,1
13589,0
110972,0
125704,1
106056,0
339427,0
145030,0
25578,0
140357,0
283779,0
235595,1
117082,0
304314,0
54789,0
312547,0
324399,0
170598,0
194913,0
114018,0
91645,1
241778,0
106877,0
262448,1
148601,1
207282,0
83020,0
209255,0
134940,1
341794,0
339061,0
21635,0
260724,0
210216,1
202824,0
208974,0
172453,1
130034,0
211300,0
315578,1
309309,0
326976,0
20318,0
92164,0
327764,1
245422,0
333232,1
124053,0
124205,1
170253,0
99717,1
93244,0
220221,0
69455,0
211729,0
6949,1
11362,1
185658,1
163998,0
97652,1
143102,0
285409,0
337155,1
291673,1
48086,0
318398,1
311274,1
332008,0
22666,0
311176,1
245038,0
130494,0
24093,0
82116,1
176050,0
275654,1
251319,1
242515,0
122856,1
212228,0
200309,1
50546,0
331048,0
285975,1
83804,0
30107,0
159954,1
275395,0
298393,0
319751,0
149977,1
339998,1
127823,0
218943,0
317283,1
50433,0
116247,0
248991,1
307354,1
34905,0
13490,1
154826,0
109917,0
111139,1
40627,0
38294,0
54653,1
158923,1
92072,1
60236,0
28367,1
188075,1
71357,0
244808,1
178903,1
144146,0
177305,1
130546,0
208750,0
304888,0
184550,1
32758,1
241941,1
333685,0
36655,1
81562,0
146228,1
161562,1
217040,0
166611,0
117155,0
41947,0
61483,0
48437,0
238878,1
185812,1
212088,1
211240,1
79389,0
273958,0
189216,1
272556,0
55415,1
196711,0
153952,0
322374,0
235234,0
141817,0
334053,0
192314,0
252201,1
257219,0
172262,0
259318,1
179378,0
135538,0
310163,0
96963,0
41017,1
113675,0
306104,0
59132,0
332440,0
248349,1
98730,1
271519,0
90526,0
154583,0
97875,0
14540,0
34664,0
275551,1
219779,0
305406,1
281222,0
211164,1
21809,0
308352,1
197501,0
89669,1
295081,1
325463,0
232997,0
134984,0
152488,0
231326,0
168142,0
89637,0
199944,1
190718,1
174438,1
268947,0
164986,1
179807,1
162016,1
78507,1
212856,1
199750,0
290053,0
27873,0
257354,1
94614,0
17470,1
221302,1
194078,1
215037,1
245953,0
136074,0
142590,0
51069,0
312621,0
300235,0
82882,1
103863,1
305691,0
44762,0
255560,1
87835,0
284504,0
159092,0
120500,1
39438,0
271280,1
93025,1
281276,0
119361,1
293943,1
55158,0
74930,0
228628,0
309295,0
205720,0
87313,1
151834,1
244408,0
59068,0
107796,1
269537,1
57471,0
57662,1
88557,1
220649,1
229422,1
70593,1
197818,0
327862,0
99186,0
243508,0
143122,1
114123,1
116342,1
185899,0
267255,0
162558,0
39024,1
161276,0
57688,0
148441,1
224510,1
47889,0
294453,0
241500,1
196248,0
321309,1
154274,0
231730,0
257418,0
323774,0
128329,1
292682,0
64347,0
231924,0
102764,0
97305,0
290589,1
201965,0
19812,1
289157,0
33317,0
59632,0
301738,0
256805,1
233803,1
43005,0
292259,0
191505,0
105755,0
22270,1
71467,1
265059,1
59610,1
17913,1
255789,1
53276,1
37622,0
268389,0
197918,0
183501,0
176304,0
170699,1
340392,1
234891,1
147137,0
235987,0
135336,0
91664,1
217574,1
223116,0
57330,1
268519,0
112466,0
194093,1
173447,1
330800,1
18209,0
317293,0
184127,1
223584,1
137414,1
204751,1
331179,0
242692,1
241889,1
68934,0
32394,0
267318,0
252185,0
265768,0
235505,1
215657,1
182180,0
289191,0
138952,1
144455,0
233156,0
210270,1
320770,0
284459,0
230412,1
326088,0
289104,0
116604,0
147319,0
64121,1
104590,0
20789,0
276667,0
107627,1
141203,0
294043,0
94389,0
11862,1
209432,1
222036,0
23662,1
99640,0
283491,0
52224,0
264001,0
227933,0
321656,1
310732,1
130801,0
180952,0
271008,0
76482,1
549,1
39068,1
246674,1
278407,0
46546,0
231814,1
142062,0
152485,0
317321,1
301734,1
287191,0
220376,0
8959,0
16161,0
101013,0
160944,0
332793,1
333920,0
273034,0
250599,1
169236,1
4499,0
334784,0
28814,0
136351,1
110611,1
25081,0
126503,0
277098,0
125709,0
18364,0
110195,0
17139,0
335312,1
242319,0
132641,1
276343,0
324682,1
107459,1
237742,1
46496,0
157732,0
228433,1
154076,1
65761,0
143437,1
247826,1
109794,1
124031,1
106442,0
252618,0
123897,1
155127,0
175671,1
228739,1
91366,1
336752,1
183384,0
104724,0
168774,1
42702,0
22776,0
68770,0
35805,1
101806,1
109503,0
191870,1
27113,1
116088,1
21173,1
113662,0
67288,1
156196,0
368,0
72837,0
232153,0
286288,0
66865,0
37724,0
254169,1
289902,1
7004,0
293304,1
222540,1
119232,1
297891,0
181817,0
50160,0
175775,0
104957,0
73531,0
269147,0
270271,0
302527,1
131537,0
237994,1
58315,0
86550,0
248558,0
8454,1
240165,1
141181,1
214252,0
299335,1
48033,1
294531,1
254723,0
214024,0
253567,1
260427,0
129127,0
187724,1
47812,1
98655,1
177019,0
68306,0
92934,0
67205,0
336182,0
230945,0
163378,1
126247,0
79871,0
152125,1
312624,1
278403,0
223839,0
160304,0
299622,1
331641,0
139885,0
64742,0
175497,0
296605,1
2674,1
32096,0
87110,0
312670,0
282262,1
225736,0
79537,1
138088,0
206013,0
210850,0
272282,1
253518,1
259201,0
328546,0
152416,1
43485,0
34484,1
39983,0
144181,1
128337,1
179400,1
59839,0
241955,0
81775,0
341876,0
53210,1
16086,0
299723,0
120187,1
42613,0
98162,0
263562,0
115760,1
49630,0
240282,1
247207,0
208315,0
60519,0
62326,0
122869,1
104760,0
223439,0
102158,0
234570,1
209223,1
49942,1
260400,0
215796,1
224496,1
109712,1
48513,0
202394,1
286517,0
158351,0
82693,1
41515,0
62414,0
243295,0
332752,0
263337,0
162919,1
79478,0
265937,1
37403,1
193510,1
23207,1
301926,0
241475,1
31874,1
311660,0
103087,1
215389,1
302888,0
153979,0
116150,1
117477,0
194631,1
138662,1
11095,1
118825,0
312446,1
338228,0
58183,1
140418,1
27271,1
330635,1
253307,0
181891,1
274846,1
309791,1
24675,1
322091,0
114724,1
307456,1
78853,0
173181,1
153848,1
335530,0
67062,0
315509,0
198876,0
61061,0
304140,1
38602,0
54790,0
35520,1
112861,1
279019,0
89024,0
310353,1
15668,1
94088,0
229934,0
228432,1
79973,1
300056,1
237812,1
305682,0
64983,1
158800,1
263888,0
4335,1
59857,0
129938,1
211641,1
61686,1
157988,0
334229,1
47384,1
253063,0
302779,0
263901,1
302330,0
131841,1
61094,1
264245,0
101473,0
59041,0
32480,0
217052,1
249053,1
124420,0
59798,1
24963,1
289753,0
298923,0
331109,1
319470,0
125266,0
250429,1
72820,1
171074,1
149460,1
197488,0
18574,0
288550,0
41727,0
133335,0
121585,0
339397,1
325256,1
262911,0
242159,1
146000,1
268687,0
290393,1
94853,0
204880,0
188851,0
263491,0
202097,1
36273,0
72481,0
267474,0
205024,0
66313,0
122602,0
338892,0
70997,0
141975,0
231436,0
57665,1
239292,1
226195,1
165837,0
22899,0
25487,0
232791,0
293747,1
278379,0
142499,0
307444,1
302259,1
206879,1
56534,0
15063,0
191380,1
106295,0
261409,1
183516,1
257726,1
51277,0
191608,1
283436,0
165415,0
290428,0
288991,0
253353,0
172095,0
240793,1
152882,1
108943,0
268442,1
269110,0
138752,1
127694,0
170528,0
305431,1
43356,0
218803,0
252047,1
107685,1
327234,0
52836,0
139964,0
304412,0
207229,0
20231,0
101885,0
125844,0
50487,0
339343,0
186996,1
135047,0
29832,0
264288,0
189214,1
220632,0
74950,0
243316,0
260047,0
309261,1
101329,1
55972,0
70331,1
188876,1
126264,0
32674,0
267342,1
215324,1
25651,1
79717,1
158297,1
167531,1
7833,1
108619,1
276358,0
192515,1
335132,0
324624,1
129977,1
219315,0
76513,0
287620,1
87163,0
40164,0
11011,0
173991,0
251964,0
278085,1
322813,0
13653,1
194549,0
302513,1
283554,1
312644,0
61030,0
133184,0
23101,1
166240,0
216080,0
8595,1
190289,0
319907,0
52955,0
16708,0
143193,0
165946,0
19837,0
121067,1
212779,0
263603,1
105924,0
191969,0
184001,0
141178,0
250937,1
95140,0
275056,1
152338,0
78008,1
84244,0
269217,0
254783,1
314287,0
110509,1
113596,0
295802,0
339693,1
117756,0
281115,1
258320,1
125071,1
312778,1
45810,1
20739,0
196898,1
162778,0
272981,0
100576,1
287009,1
151776,0
151066,1
142478,0
220687,1
8517,0
315123,1
48465,1
336060,0
308159,1
312933,1
310869,0
341389,0
147294,1
109905,0
153637,0
222997,1
295843,0
165043,1
38559,1
155923,0
51714,0
339189,1
86821,0
200780,1
264791,1
271112,0
341210,0
157598,1
309024,0
201623,0
322476,0
150701,0
105417,1
142142,0
193993,0
244883,1
121900,0
331438,0
193242,1
265296,0
112525,0
294371,0
141702,1
189097,0
220140,1
326442,0
95344,0
24369,0
9339,1
172098,0
70714,0
115356,0
279146,1
134826,1
31368,1
75134,1
14759,1
173665,0
51802,1
84287,0
233015,0
101930,0
148184,1
285359,0
227967,0
11110,0
85754,0
34598,0
101212,0
239816,0
279983,1
122811,0
15879,1
317588,1
230754,1
324359,1
2715,0
216225,0
340350,1
223152,0
63992,1
183358,0
205437,0
80714,1
164677,1
288344,1
282177,1
177055,1
341823,0
195500,0
211003,0
332865,0
23787,0
283903,1
2264,0
123514,1
176799,1
172647,0
1694,1
252833,0
292593,1
198492,1
123001,0
218097,1
118675,0
175459,1
2589,1
149280,1
157239,1
76940,0
79522,0
43891,1
311183,0
262353,1
172809,1
128754,1
93680,1
284099,1
129324,0
43297,0
313464,0
43879,0
118217,0
304221,0
218028,0
243433,0
325496,0
122900,0
57281,1
216659,0
191764,0
252873,0
235205,0
239215,0
243330,0
7043,0
88881,0
261502,0
324593,1
247796,0
127125,1
297728,1
5352,1
105696,1
326513,0
31582,0
198044,0
322573,1
146969,1
95991,0
313455,1
79747,1
88321,1
28529,0
193281,0
230169,0
290225,0
157402,1
33858,0
66984,1
204144,1
20586,0
172627,1
240437,0
100703,0
28504,0
330224,0
163085,1
188100,0
220147,1
24294,0
261804,0
44722,0
158905,1
278328,1
236923,0
170718,0
35922,1
22958,0
121446,0
97173,1
60983,1
145423,1
26045,0
300820,0
208492,0
149985,0
130358,1
20247,0
18987,0
333291,0
197617,1
158727,1
3368,0
18172,0
125321,1
230633,0
309207,1
273299,0
128931,0
299112,0
86887,0
326674,0
309969,0
50429,0
246218,1
262059,0
772,0
18812,1
148100,0
308929,1
205474,0
91385,1
173098,1
302385,0
249560,0
93504,1
99931,1
24807,1
273644,0
294697,1
61466,1
300133,1
69029,1
264195,1
207118,0
172076,1
287788,0
306986,1
296468,1
231344,0
161914,0
209920,0
29818,0
283407,0
263174,0
258391,1
123444,1
144595,0
210071,1
329559,0
191944,1
241528,0
308311,1
73286,1
18509,1
38621,1
314313,1
224412,1
68477,1
95755,0
184967,0
251161,0
8029,1
143624,0
137392,0
332578,1
20291,1
263718,1
246813,0
83950,0
251601,0
60840,0
248507,1
48336,0
271259,1
63455,1
236123,0
79807,1
121869,1
180309,0
1850,1
182900,1
200879,1
142445,1
196625,0
89736,1
160618,1
194651,1
131790,0
140560,0
279673,0
118134,0
9037,0
211764,1
442,0
184270,0
20389,0
316389,0
162497,1
318907,1
328926,1
129424,1
127055,0
139309,0
15055,0
330098,0
226436,1
80004,1
242501,1
311457,0
146322,0
300021,0
162069,0
100259,0
340671,0
23412,1
245521,0
227112,1
88509,1
122785,1
60834,0
149752,1
36362,0
281219,0
257173,0
305437,0
290992,1
281224,0
271026,0
95760,1
217435,0
330174,0
127705,1
260211,1
18675,1
327343,1
11234,1
229891,0
291097,0
340506,0
326333,0
286186,1
3955,0
154740,1
80446,0
334139,0
50469,1
134281,0
80862,0
26193,0
245067,0
97877,1
173157,1
42577,1
50437,0
46944,1
324878,0
70215,1
323458,1
40633,1
226003,1
161164,0
187401,1
17900,0
267425,0
224279,0
251282,1
72975,1
201882,1
88433,1
91370,1
286634,1
47378,1
236852,1
51835,0
112363,0
328433,1
337054,0
109749,1
7006,0
258307,1
289831,1
169701,0
66214,0
29230,1
155471,0
197704,1
176279,1
26209,1
288433,1
204243,1
172525,1
92397,1
7369,1
339730,0
31242,1
195936,0
75794,1
237205,1
296120,1
304828,0
74776,0
328050,1
38635,1
96243,1
313523,1
288233,0
251247,0
20824,0
22697,1
203240,0
199082,0
248897,0
101310,0
20482,1
85275,0
202808,1
85089,0
320336,0
297708,0
207971,0
98017,0
330728,1
38339,0
299749,0
241321,0
229566,0
211470,0
199624,0
222802,1
117016,1
277979,1
66170,0
110285,0
52781,0
208023,0
146007,1
2065,0
53039,0
308805,1
214233,0
68687,0
136177,0
207551,0
194166,0
166717,1
16796,0
257016,0
56193,1
129537,1
329664,0
27469,0
101414,0
127081,1
22819,0
285028,0
294410,1
93131,0
263194,1
246714,0
255816,1
124562,1
45094,0
306399,1
4450,1
170387,0
283080,1
298857,0
107414,0
179677,1
59528,0
257619,1
304638,1
109632,1
74082,1
168578,1
270653,1
114176,0
329347,0
288726,0
138899,0
56562,1
180522,1
203123,0
205307,1
113498,1
293325,0
32639,1
147132,0
262146,1
158207,0
34784,1
83457,1
27098,0
272449,0
37496,0
128444,0
234096,0
130729,0
251479,1
307140,0
97499,0
111555,0
285155,0
270989,0
217397,1
16692,1
235001,0
24172,0
305737,0
86604,1
140886,1
263315,0
229218,1
42476,1
41641,0
74066,1
84993,0
59320,0
181659,0
98940,1
153560,1
62745,0
85797,0
192027,1
224799,1
269134,0
76930,0
124008,1
328441,0
129893,0
261267,1
260858,0
214433,0
252506,0
281176,0
220176,0
205571,0
330114,0
288076,1
321967,1
305069,0
28584,1
266990,0
166683,1
45721,0
50058,1
221340,0
156482,1
91367,0
9087,0
96939,0
36687,0
66369,0
266102,0
107215,0
72995,1
113823,0
93173,0
315999,0
11539,1
337722,0
424,0
253257,0
162881,1
167700,1
69578,1
82769,1
150495,1
143601,0
288562,1
228200,1
107035,1
305099,1
53046,1
84535,0
268745,1
258877,1
35854,0
56451,1
237934,0
195139,0
74115,0
3079,1
86,0
162411,0
224783,0
37310,1
8804,0
77687,0
195732,1
234322,1
209107,0
238603,0
8128,0
279356,1
306922,1
44668,0
133097,1
100439,1
283850,0
47503,1
203127,0
31201,1
75158,1
273356,1
184169,0
237624,1
287293,0
29285,1
211864,0
9587,0
310694,1
215274,0
83895,0
248102,0
289069,1
316510,1
62273,0
186548,0
109890,1
282112,1
320417,1
256926,1
138207,1
91959,0
168252,0
303472,0
265609,1
54831,1
59762,1
25548,0
143958,1
120994,1
279298,1
27801,0
224073,1
41688,0
81095,0
181795,1
71804,1
210096,0
252516,1
340609,1
85755,1
25594,1
333323,1
328983,1
90356,0
157920,1
203106,1
320328,1
158518,0
141323,0
39372,1
270408,1
183354,0
255424,0
3540,0
332585,0
278369,0
10072,1
133207,1
63730,0
219197,0
184972,0
71405,1
177835,1
101103,1
118246,1
285482,0
220604,0
88968,0
263387,1
79946,0
260433,1
278188,1
170127,0
205340,1
323932,1
160924,0
268136,1
81272,1
253595,1
49418,0
133777,1
306917,1
11379,0
56261,0
210533,0
289812,1
311621,1
243851,1
326734,0
206724,1
219321,0
260049,0
178728,1
28562,0
157016,0
174301,0
69826,0
292390,0
190693,0
79705,1
152482,0
83015,0
203342,1
229622,0
201138,1
100952,1
261789,0
189834,1
99812,0
196327,0
113234,1
257161,1
199287,1
272238,0
150526,1
73920,1
304752,1
21788,1
153985,0
178660,0
155519,1
152088,1
155811,0
187453,1
17948,1
327142,1
287212,0
109286,1
122988,0
218076,0
322945,0
279976,0
13083,1
8588,0
17684,1
143886,0
310974,0
93232,1
190475,1
3895,1
137798,1
90023,1
8320,0
129820,1
219141,0
156078,1
172403,0
290695,0
266927,1
328638,1
46164,1
84339,0
145465,0
321253,0
254588,0
31780,0
149317,0
183470,1
74181,0
210022,0
231611,0
56655,0
72455,1
297959,1
138029,0
138867,1
250655,0
244420,1
293688,0
80046,0
199349,0
154698,0
16056,1
59284,0
30438,0
340016,1
152793,1
51071,1
42926,0
268016,1
146420,0
154293,0
270535,0
227706,1
10421,0
141753,1
273404,0
286656,0
172635,0
30267,0
103019,0
31364,0
46876,1
117349,1
68760,0
48322,1
255182,0
121027,1
148065,0
15800,0
130112,1
97853,1
143855,0
251396,0
87062,1
17600,0
116998,0
219237,1
306464,1
297404,0
68931,0
311620,1
213183,0
311001,1
214250,0
63048,0
64033,1
110106,0
136769,0
49050,1
9740,1
54133,0
88024,0
236405,0
283,0
223257,1
186763,1
150328,1
216198,1
341626,1
101505,0
127765,0
302810,1
207283,0
159320,0
42012,1
94286,0
103798,1
48486,0
171775,0
198599,1
43139,1
22906,1
273272,1
246899,0
240156,0
214497,1
174637,1
109257,0
292047,0
309860,0
63342,1
269910,0
124730,1
315251,0
117210,0
118124,0
240539,0
305537,0
222280,0
238273,0
70498,1
21777,0
311402,1
10923,1
273068,0
48052,0
239451,1
288348,0
262485,1
266699,0
109817,0
279201,0
203318,0
137969,1
33445,0
32409,0
297771,1
132177,0
189369,0
169278,1
217659,1
61242,0
111194,0
322002,1
154814,1
162215,0
201586,0
101673,0
20029,0
147093,0
248293,0
172022,0
288,0
106151,0
185374,1
174409,0
242779,1
52302,1
92280,0
83214,1
172483,0
122105,1
9992,0
229690,0
147161,0
282164,0
104895,1
222026,1
35564,0
278121,1
229996,0
118863,1
103084,0
65668,0
94443,1
32959,1
181453,1
142454,0
189266,1
185485,0
111755,0
334912,0
338123,0
132123,1
176749,0
339210,0
329160,0
250522,1
98,1
192900,1
235571,0
72536,1
115687,0
293633,1
119564,1
36834,0
195818,0
288849,1
341880,0
301018,0
152044,1
70135,1
17226,0
333240,0
109026,1
124326,0
159829,0
334849,0
314811,1
11090,0
120979,1
108812,0
85969,0
249608,0
221019,0
250261,1
13526,0
281590,0
104228,1
4843,1
317264,0
316379,1
153039,1
274075,0
81699,0
38894,0
256306,0
82126,1
45159,1
42393,1
120909,0
237618,0
211601,0
37815,0
314058,1
186846,0
12489,1
214769,1
236115,0
97802,0
297651,1
272993,1
111169,0
62423,1
335321,0
276315,1
244620,1
201646,1
244801,1
28864,0
61002,1
245841,0
280552,1
323674,0
138140,0
55530,0
86484,0
177412,1
223831,0
310385,0
118453,0
250930,0
143590,0
286751,0
257948,1
25202,0
57824,0
5407,1
59103,1
306884,0
130349,0
194736,1
273609,1
261175,1
123638,1
337248,0
142239,1
230943,0
229208,1
325515,1
321011,1
191005,1
311538,1
181823,0
265807,1
138806,0
269804,1
130240,1
80028,1
197600,1
18560,0
309622,0
257711,1
112084,1
148051,0
250609,1
241128,1
253058,0
62028,1
146270,0
318087,0
221732,0
323331,1
5601,1
103712,0
255801,0
46664,1
184165,0
25297,0
197389,0
180228,0
180438,0
227551,0
340340,0
141045,0
208554,1
120491,1
137207,0
126947,1
315972,0
68310,0
108524,0
54126,0
174445,1
204673,1
19125,1
228164,1
273889,1
171169,0
22031,1
317863,1
162220,1
222223,0
149411,0
296012,1
58926,0
18421,0
245078,0
25571,0
57379,0
79551,0
139550,1
152818,0
126620,0
133956,0
124532,1
244165,1
310870,1
303744,0
11779,1
115720,1
217156,1
147112,0
254245,1
279144,1
86351,1
21160,1
56900,0
177277,0
32772,1
41316,1
195635,0
328816,1
148733,1
334747,0
134228,1
330432,0
125255,0
75224,1
225857,0
218057,0
96401,1
31508,0
131198,0
41083,1
181083,0
108413,1
281536,0
294007,0
49155,1
105809,0
73812,0
195673,1
1445,1
52143,0
328206,1
27180,0
341268,0
78347,1
161819,1
86067,0
217183,1
227806,0
284102,0
279166,1
74683,1
243922,0
209337,0
15328,1
136684,1
263550,1
337441,0
37131,0
162360,0
92388,1
293532,1
41066,1
272712,1
244349,0
224475,0
44313,0
101282,0
193786,1
30259,1
107086,1
15250,1
138096,0
40642,0
311027,0
256692,1
147,1
2258,0
330100,1
338879,1
111941,0
40697,1
98663,0
242278,1
142608,0
208356,1
250677,1
22686,0
184606,0
293128,0
139767,1
289626,0
57087,0
131009,0
321575,1
298805,0
284349,0
90052,1
38777,0
286677,0
68231,1
235134,0
299434,1
250588,1
311021,0
150447,1
224556,0
236307,0
35531,0
141448,0
135434,1
253563,0
179949,0
234855,1
219499,0
20223,0
204937,1
217160,1
218086,1
53035,1
201499,0
61358,0
142574,0
99592,1
88406,1
116124,1
9299,1
341805,1
38076,0
171934,1
35582,0
129883,0
122664,0
230773,1
223559,0
269577,0
219527,0
10764,1
206730,0
131797,0
321900,0
34900,1
221692,1
67467,1
139366,1
331330,0
18249,0
82791,1
235590,1
46003,1
190365,0
56083,0
234506,1
119205,0
183100,0
230307,0
188287,1
96398,1
13550,1
200516,0
769,1
77406,0
122779,1
216415,1
140021,1
237823,1
282070,0
136332,1
73948,0
57009,0
182055,1
137877,1
137022,1
262098,0
255209,0
269399,0
179142,0
22307,0
101576,0
305648,0
203978,0
298604,1
92248,1
58927,0
154695,1
262215,0
114406,0
176016,0
334392,0
212369,0
185396,1
42508,0
260084,1
28092,1
275916,0
245105,1
100699,0
47168,0
209998,1
52553,0
327569,0
300307,0
202266,1
147893,0
293502,1
296539,1
241402,0
324040,0
266136,0
313974,0
150822,0
77805,0
146528,1
123524,0
228156,1
215433,0
101771,1
85551,1
11866,0
299435,1
140054,0
184478,0
281674,0
86312,0
163934,1
193995,1
17691,0
199463,1
217861,0
177804,1
176431,0
258746,0
321017,1
323185,1
89499,0
335106,1
232462,1
328083,0
321622,0
220674,0
246138,1
225171,0
255831,0
272424,0
87682,1
159786,0
135051,0
220759,0
197055,0
41383,0
282916,0
268637,0
61175,0
284880,1
181345,0
3112,0
33145,0
295724,0
97955,0
282284,0
21945,1
259850,1
206396,0
281122,1
147798,1
181721,1
138878,1
71485,0
224049,1
208940,1
37831,1
82645,0
233689,0
161802,0
168588,1
90299,0
303795,1
179581,0
51009,0
176192,0
216995,0
315883,0
185883,0
296900,1
321356,0
66853,1
271338,1
192127,1
169279,1
137294,0
126633,0
296222,0
102018,0
87498,1
103173,0
176355,0
212964,1
174440,0
210750,0
301434,1
31156,0
104344,1
294652,0
81823,0
232420,0
200376,1
