36225,192,25,7
35417,48,24,23
52609,472,25,18
19748,110,21,23
8206,436,15,23
22603,141,25,30
9666,192,24,7
26861,553,14,9
49022,472,24,7
41112,206,24,18
50211,533,25,27
54715,409,19,18
49287,436,0,31
35516,627,15,14
27744,197,5,31
36656,495,21,15
26368,125,28,9
55313,622,21,15
29336,533,24,27
40341,533,15,27
20303,305,15,27
9332,604,25,23
43713,429,12,9
23494,472,19,4
46362,48,15,15
48292,547,25,15
52598,553,28,9
46829,305,21,27
18161,495,15,15
333,604,15,15
20533,604,21,15
26341,192,26,9
17020,436,19,23
18343,622,19,15
18311,603,24,15
16611,174,21,18
26116,472,21,15
15529,192,18,9
9629,627,19,14
47747,125,20,9
52000,604,19,23
19043,553,26,9
30271,399,18,9
16328,604,24,15
33563,627,21,14
36536,48,23,15
4798,436,19,23
6676,206,23,15
145,206,25,15
39441,536,21,15
37117,249,14,9
15764,533,15,15
50230,192,19,15
13082,174,25,18
21866,563,25,15
23877,547,15,15
9662,536,15,15
23033,436,24,4
2087,206,25,7
50585,604,23,15
23663,536,23,15
23218,200,23,15
26196,325,12,9
248,533,21,27
33647,563,21,15
33674,604,15,15
10083,472,15,15
52293,563,19,15
19554,27,9,31
1551,174,9,31
2923,553,14,9
38525,553,23,9
41737,48,15,15
43051,206,15,15
54073,48,21,15
56499,305,25,27
46618,547,19,15
15281,536,19,15
13289,305,19,15
32836,305,24,15
56136,409,19,15
12367,563,25,30
7206,325,20,9
9784,325,28,9
44405,495,21,15
14855,192,21,15
31051,553,23,9
6857,563,23,30
21682,495,23,15
20839,192,10,9
57568,192,10,9
46755,604,21,15
38268,536,24,15
37350,325,10,9
35737,420,24,14
45015,325,4,9
10891,325,23,9
8343,604,24,23
397,553,13,9
9962,206,24,7
8655,604,19,23
6177,472,19,15
15923,495,25,15
22846,553,4,9
36125,533,19,27
49557,533,24,15
17252,622,21,15
20339,547,25,15
1115,305,15,15
53946,206,21,7
16904,484,15,18
11616,206,21,15
220,495,15,15
11145,174,15,18
12714,472,10,9
48114,192,23,15
12126,547,15,15
22082,604,15,15
11353,472,24,15
17569,48,25,15
24736,472,24,15
33852,206,24,15
55585,604,24,15
49702,622,19,15
22261,192,24,15
56048,305,19,15
18252,604,19,15
14396,174,21,12
17477,325,14,9
20825,604,25,15
28664,192,23,9
24840,622,23,23
10627,622,15,15
53577,536,25,15
32595,536,25,15
54499,604,25,15
109,563,25,27
15228,622,15,15
41336,27,3,31
40548,604,19,15
23209,503,13,9
48512,484,4,9
35644,48,24,15
43323,325,10,9
35019,547,15,15
11763,547,21,15
34868,110,19,23
31975,77,19,15
17847,495,19,15
44935,553,14,9
6705,325,14,9
9817,48,19,15
9465,110,15,23
27306,563,24,15
50158,604,21,15
37527,249,18,9
20920,533,15,15
11691,536,24,15
19177,604,15,15
8872,206,23,15
15237,472,24,15
53511,325,4,9
4132,547,19,15
46695,472,15,15
2452,533,23,15
43739,48,15,15
33522,499,21,15
55823,305,23,15
12797,174,24,18
43336,325,26,9
32659,499,23,18
43087,563,15,15
15371,604,23,23
30109,472,15,7
25948,547,24,15
36429,622,24,15
43157,174,11,31
31789,472,23,15
12134,495,19,15
16964,325,13,9
52530,495,24,15
16593,325,28,9
22054,325,28,9
3935,472,25,15
19057,536,19,15
56528,192,25,15
23868,113,23,9
56083,325,23,9
29381,536,23,15
40934,48,15,15
37618,206,24,15
55549,48,24,15
30713,472,21,15
46119,533,24,15
22227,533,21,15
4646,533,21,15
5172,472,23,10
57157,48,21,15
53820,325,12,9
20357,536,24,15
36870,325,26,9
53024,325,26,9
11154,325,10,9
23574,499,19,18
50191,436,24,23
44484,174,23,18
22162,622,23,15
5124,604,23,15
42426,604,24,15
42422,536,15,15
40433,499,25,15
9722,472,15,15
48490,495,15,15
52981,562,23,15
11705,533,25,15
48427,563,24,27
51713,472,24,15
57042,174,19,18
52911,503,14,9
51476,207,24,23
52358,192,19,18
12402,305,21,15
4422,206,21,15
30774,192,15,7
14182,536,15,15
12395,472,25,15
38310,533,23,15
93,572,23,15
21218,499,14,18
14968,499,23,18
3283,472,21,15
31233,325,23,9
18750,206,25,27
25928,48,21,15
9796,472,19,15
3000,472,25,15
39961,547,23,15
13360,533,23,27
13122,206,19,15
25615,206,15,7
46426,536,21,15
14105,472,25,15
25686,536,21,15
19743,499,19,15
56554,472,24,18
10786,604,24,15
19445,325,14,9
55546,48,19,15
28821,472,15,14
30394,472,23,14
8879,495,23,15
31546,472,23,7
1030,604,23,15
45201,472,25,15
17616,436,21,4
50245,495,19,15
46634,604,15,23
45993,472,23,15
24646,472,27,31
40808,530,26,9
48588,503,26,9
28890,409,21,18
6780,207,19,23
13875,547,25,15
11854,207,23,23
1521,249,23,9
29918,530,4,9
42066,305,23,15
5073,206,23,15
14212,472,19,15
17610,192,24,18
31126,563,19,27
20736,533,25,15
54772,530,20,9
20348,324,14,9
12554,563,15,27
12041,499,25,18
1730,622,25,15
20165,325,18,9
606,603,23,15
52165,553,10,9
44074,547,21,15
50783,499,19,18
54829,48,25,15
36438,305,24,15
30929,472,25,7
34567,472,21,7
32051,325,20,9
37230,206,21,18
7926,110,23,23
19079,533,21,14
56198,495,25,15
52071,503,4,9
52728,77,21,23
16906,533,19,15
5923,530,18,9
15000,533,25,14
30890,436,19,4
15338,386,9,31
51771,325,18,9
14741,325,12,9
20029,77,15,23
7257,77,25,23
23499,604,24,23
13563,499,19,18
26548,192,21,7
19618,530,23,9
33632,499,25,18
28628,553,12,9
46461,499,24,18
50952,472,19,15
53114,472,21,15
48626,192,10,9
54282,553,20,9
34477,553,20,9
26063,472,25,14
43677,472,21,14
12904,174,19,18
32753,436,15,4
18547,436,25,4
16566,563,25,27
28389,563,21,27
43997,325,4,9
55824,604,23,23
26683,499,14,18
20889,499,23,18
37345,192,12,9
29149,547,19,15
20738,192,15,15
55009,192,15,18
50948,530,2,9
52463,125,12,9
17630,547,23,15
9846,192,19,15
41351,436,23,4
43805,547,24,15
48288,499,24,18
4586,499,15,18
571,305,19,27
36948,627,24,14
45393,325,13,9
9341,499,15,18
18267,197,6,31
27928,197,27,31
54411,472,1,31
21015,553,20,9
34130,305,24,27
53508,125,10,9
55954,536,25,15
2987,192,14,18
11587,192,23,18
15510,472,23,15
56363,503,23,9
50520,547,21,15
546,305,21,15
44006,409,14,18
21387,48,25,30
28459,48,19,30
12712,472,23,14
57954,622,25,15
17330,495,24,15
44517,472,13,9
40429,206,15,15
26006,553,10,9
16215,622,23,15
44993,104,4,9
4117,192,19,15
26255,192,23,9
4941,48,15,30
43672,221,14,9
53253,192,23,18
43410,221,18,9
51506,305,19,15
55241,572,19,15
26658,192,23,30
35519,192,14,18
18087,192,23,18
3891,484,21,18
41190,206,15,18
55676,547,23,15
11669,336,9,31
39370,206,15,15
41134,192,19,18
48366,533,24,18
30297,533,15,14
47467,192,19,30
31068,533,19,18
56097,221,28,9
6536,221,28,9
9913,436,15,4
29808,325,26,9
55774,206,24,18
33377,324,12,9
19005,221,12,9
38900,221,18,9
32108,325,14,9
5169,325,26,9
39598,325,28,9
4976,221,12,9
53365,499,15,15
50039,221,4,9
602,221,23,9
34397,436,24,4
26410,553,26,9
18516,622,24,15
32521,206,21,18
1862,192,20,9
32166,325,18,9
860,336,9,31
4922,48,24,30
49903,192,24,18
5953,192,19,18
28082,547,9,31
2855,305,21,27
17257,221,13,9
15201,113,14,9
4736,325,23,9
32674,206,15,18
3676,484,15,18
50115,206,19,18
9271,77,23,23
31148,499,21,18
28201,533,19,18
55810,110,9,31
29307,192,25,30
392,472,25,4
34598,472,21,4
15692,436,25,4
50868,436,21,4
35309,484,21,18
1135,325,14,9
5861,572,19,15
32437,221,18,9
50274,484,15,18
23938,472,15,4
24728,49,25,30
51753,49,21,30
32915,221,26,9
49511,206,15,18
26162,305,25,15
18115,192,21,15
22251,472,15,15
53756,206,25,18
9111,336,9,31
10591,495,21,15
34685,325,18,9
42177,192,21,18
34154,436,9,31
24914,77,25,4
18477,533,23,9
21484,325,4,9
45877,604,23,15
46895,48,15,15
34313,553,26,9
49274,472,15,4
11847,472,25,4
11469,174,3,31
9947,77,19,4
3513,77,24,4
13870,27,9,31
52414,48,21,30
16919,192,14,9
17537,192,14,9
4549,484,15,18
34849,533,25,23
8874,77,21,4
9572,484,14,18
4800,192,24,18
252,325,20,9
9192,325,10,9
9856,484,23,18
18412,123,4,9
17359,325,4,9
22602,123,14,9
40796,123,14,9
30953,192,24,30
53431,192,19,18
19901,436,23,4
7582,436,19,4
26631,472,24,4
25153,604,24,15
51592,77,15,4
52306,123,23,9
4334,325,13,9
36894,192,21,30
52970,627,23,14
26462,305,25,27
23888,484,21,18
31699,472,25,23
8265,472,19,4
52841,533,24,18
20967,324,13,9
9018,123,20,9
39279,221,13,9
21166,305,15,27
16442,472,15,7
38347,499,15,18
51406,472,15,12
47779,48,23,15
51141,192,21,18
18747,547,23,15
8130,305,24,27
36394,563,23,27
48251,77,23,4
55717,206,19,18
16785,192,19,23
50714,533,18,9
12586,221,20,9
50950,206,25,18
26474,123,28,9
26880,123,26,9
8093,123,23,9
27667,536,23,15
54216,102,28,9
39870,123,28,9
39700,48,25,27
41612,192,19,18
12540,472,25,12
8890,484,14,18
23594,206,14,18
21377,123,14,9
34368,123,13,9
16629,563,21,30
18894,192,21,18
21975,221,13,9
2897,472,21,4
9299,472,21,7
15220,221,26,9
17106,484,21,18
23335,123,13,9
6610,123,20,9
5643,472,9,31
3447,563,23,27
54371,563,19,27
15497,48,23,30
18384,123,28,9
18734,563,19,27
45530,221,20,9
116,192,25,23
1988,472,21,12
13486,206,15,27
20665,192,25,15
26480,192,15,30
24484,472,21,23
19208,553,12,9
19994,123,12,9
21440,472,15,15
52670,123,13,9
29443,192,4,9
46923,484,19,18
44284,484,19,18
14585,48,19,15
46440,530,10,9
53663,192,13,9
49338,324,13,9
9204,123,26,9
52192,49,24,30
32362,499,21,18
1129,472,21,23
40799,192,21,23
43689,409,19,15
52100,123,26,9
25086,123,10,9
55018,221,14,9
37573,221,26,9
38134,65,19,23
1133,221,20,9
16692,206,24,23
26002,530,28,9
56919,192,15,15
40150,49,23,30
34800,206,15,18
43250,472,24,12
51630,472,25,23
1328,206,24,18
1873,192,24,18
28873,563,24,27
22740,206,24,18
32603,192,25,18
43969,141,24,15
31394,522,24,15
43867,48,24,30
5752,206,25,23
5259,533,19,18
41366,533,25,15
46796,221,20,9
35947,522,21,15
18499,206,9,31
16242,472,19,12
7996,48,19,15
2839,141,19,15
6833,472,21,23
50205,206,21,23
5359,206,21,23
53505,472,15,23
11107,221,4,9
8185,123,20,9
11972,123,10,9
51616,495,24,15
44924,192,25,18
7630,123,10,9
44053,472,23,23
29036,49,23,30
15938,123,4,9
34980,48,9,31
53441,495,25,15
58249,27,19,15
22754,141,21,15
21594,563,25,27
23069,113,12,9
11186,206,15,27
49968,48,15,27
45926,472,21,30
57089,472,21,30
12451,472,15,30
33011,563,15,30
22306,522,15,30
35468,48,25,30
45952,472,25,30
14587,110,23,4
50123,221,26,9
23362,533,19,15
26117,472,24,15
19809,522,19,15
39066,192,24,15
55044,206,21,18
28654,572,23,23
36293,206,24,30
58045,533,23,15
34674,123,4,9
1689,206,23,18
50672,206,24,23
35238,48,15,30
25043,495,19,15
50081,27,23,27
37144,206,23,30
39506,49,23,27
22097,533,24,15
54621,533,15,15
20197,472,21,15
3514,495,21,15
25305,102,23,9
41775,48,21,30
50289,325,23,9
49199,206,23,18
27862,305,23,15
58025,472,24,30
25684,27,15,15
49911,472,19,4
29092,472,15,23
52305,192,15,23
18253,522,15,15
32007,48,15,15
56435,48,19,30
8771,503,28,9
415,174,23,12
18152,49,9,31
20710,49,19,30
35817,533,15,18
29318,533,25,18
51505,206,9,31
50699,533,19,15
39402,563,24,30
54953,522,24,30
40398,206,24,27
35376,533,23,18
56318,495,15,15
23391,522,25,15
45409,48,25,15
17915,495,15,15
35437,472,24,4
21290,206,23,23
15022,472,23,12
1547,49,19,27
33317,141,25,15
31743,386,9,31
41148,472,23,15
32709,522,23,15
5661,48,23,15
40042,48,24,15
36988,305,23,14
35147,484,19,18
28713,472,25,15
58162,174,9,31
17327,472,25,30
484,472,9,31
32867,325,20,9
5411,409,14,18
29457,472,25,23
42946,206,25,23
8168,603,21,14
29176,472,19,15
24713,206,19,18
31085,221,28,9
50163,409,24,14
12513,20,21,14
6667,325,12,9
46805,553,4,9
5157,49,25,30
45662,197,22,31
15522,48,24,30
57447,49,24,27
52568,409,14,18
29138,20,24,14
15141,48,23,30
29470,472,23,30
38801,472,19,30
36803,563,23,30
3292,563,19,30
4261,409,19,14
57365,305,25,14
22977,49,15,30
53841,522,23,30
2885,522,19,30
20749,48,23,30
44532,48,19,30
49345,472,23,15
52527,472,19,15
42038,533,23,18
872,141,15,15
46332,48,15,30
43532,20,25,14
23850,603,23,23
38695,123,18,9
18715,533,21,15
42064,472,24,15
20021,472,25,15
1531,522,15,4
9101,499,15,4
35349,206,25,18
37075,484,24,18
9019,472,19,30
9640,49,21,30
28586,533,15,18
28466,206,19,30
57623,304,23,14
6382,24,23,14
18662,20,23,14
29109,603,23,14
30585,522,23,4
4315,420,24,14
23232,472,23,30
34513,206,23,30
38540,48,23,30
43266,472,23,30
40473,533,21,23
25982,27,15,30
18443,522,21,4
23106,409,21,14
26791,48,24,30
20176,48,15,18
55917,563,25,30
54825,325,28,9
57728,27,24,30
7599,24,24,14
27376,206,24,30
38412,206,15,30
56747,481,15,12
7606,472,15,30
57813,530,13,9
14445,603,19,14
24501,481,19,12
13974,192,24,18
21690,48,21,30
52374,499,24,4
42336,305,24,14
53125,104,28,9
48282,472,21,4
50877,206,23,23
30092,499,23,15
14415,495,23,15
17392,48,23,4
44164,305,15,14
35532,48,15,30
5594,499,21,4
42869,563,9,31
38440,192,23,18
19683,499,25,4
2250,221,10,9
27826,221,14,9
33156,305,19,27
47586,206,25,30
16982,48,15,4
41729,472,25,4
53306,472,24,30
11798,20,19,14
48454,305,19,14
21129,618,15,12
43954,522,24,4
32965,192,14,18
10900,206,19,15
27373,472,15,30
25811,49,24,30
9683,221,20,9
33818,24,25,14
5602,472,25,30
47679,123,18,9
34733,420,19,14
49273,48,24,4
25674,563,21,27
52619,141,23,15
1830,27,23,15
14882,206,15,30
36118,481,24,12
58392,618,24,12
1058,533,24,18
38194,206,25,27
30859,221,12,9
33907,221,18,9
10067,192,15,18
3939,484,15,18
49667,533,19,14
48631,221,10,9
22916,221,20,9
9149,27,25,30
1277,206,25,30
42939,420,24,14
5617,472,21,15
4649,221,10,9
35806,24,19,14
27722,178,14,18
11507,472,23,23
18855,472,15,15
12141,472,15,4
36503,48,21,15
52772,48,19,30
19084,472,19,23
10471,481,25,12
7159,386,15,30
21550,618,19,12
22528,618,21,12
31585,495,25,30
6145,141,24,30
34550,48,24,27
36852,20,15,14
6131,618,25,12
46219,472,21,30
1240,522,21,30
7467,49,21,30
47817,472,19,30
56913,48,21,30
19237,48,25,30
51241,305,21,14
53753,618,23,12
44418,141,15,30
5794,141,19,30
30077,522,19,30
28909,49,19,30
49762,48,24,30
27309,48,19,27
40107,522,24,30
33209,472,15,30
2606,472,24,30
8060,49,23,30
47173,305,24,30
40056,472,24,30
36212,409,23,14
10913,305,23,30
40691,422,23,15
50135,206,24,30
4923,49,15,30
23302,206,19,30
19189,48,19,30
49623,206,23,27
3829,386,25,30
37367,221,10,9
50350,305,21,30
957,603,24,14
15910,603,15,14
34196,604,23,15
37331,420,21,14
43643,304,15,14
49553,304,25,14
3567,503,20,9
22966,48,24,18
8684,206,23,30
47565,604,25,15
12986,49,25,30
49554,141,25,30
47469,522,25,30
48579,472,21,14
55139,472,15,30
24795,522,15,30
3565,48,24,7
48351,305,15,30
19157,522,21,30
42947,48,23,30
4137,123,23,9
57374,305,19,30
12488,206,19,30
40340,206,15,12
47543,48,15,30
8988,499,23,4
44136,305,25,30
26187,522,25,30
21131,48,19,12
48673,141,23,30
42436,522,23,30
48320,553,18,9
1160,192,24,12
25048,48,24,12
35814,472,23,30
18133,481,19,15
13616,206,15,30
2371,563,15,27
27693,484,14,18
9973,618,14,12
39940,48,19,7
1904,484,24,12
52732,192,23,18
41206,27,23,30
38658,472,19,16
39904,206,25,30
41079,221,14,9
4988,533,15,18
18018,437,15,23
46396,49,19,30
20056,48,23,27
56470,48,19,18
12459,472,5,31
45381,206,21,30
51588,206,23,18
11591,495,23,30
26360,472,25,30
54828,522,19,4
31965,206,19,18
46414,192,23,23
23458,113,23,9
44588,472,19,23
13357,221,10,9
30817,192,25,18
17312,49,24,30
55715,484,24,18
2585,437,25,23
46452,192,13,9
43506,472,23,30
22860,221,20,9
33845,499,19,7
4135,206,15,18
1769,206,21,18
13919,484,15,12
44087,192,25,7
44859,48,21,4
53282,48,21,18
4714,192,15,12
42369,499,15,7
48110,48,15,7
13420,206,21,30
12340,386,21,30
45552,192,19,7
23846,437,24,23
9808,27,19,24
43404,563,23,15
40405,495,23,15
12687,48,19,4
23475,409,15,14
5083,386,24,30
37651,325,13,9
57243,48,25,4
40258,420,23,14
38565,221,28,9
21336,472,15,14
15724,192,15,18
7645,48,21,7
22513,472,21,16
43932,192,21,12
11620,141,21,30
6471,472,24,4
13340,27,21,15
5886,27,19,30
21973,409,25,14
9828,192,26,9
32228,481,21,12
34867,48,15,12
23908,472,25,16
3434,206,15,30
58143,484,25,18
20342,221,18,9
42684,533,21,18
7146,305,25,15
4370,102,13,9
43191,484,25,12
4711,484,24,18
18556,484,24,18
38963,125,18,9
27466,192,15,15
38781,305,15,15
53153,420,25,14
10376,305,23,14
19873,420,23,14
42973,197,27,31
37202,221,26,9
13254,48,15,18
45052,472,19,14
35733,533,25,23
44614,533,19,23
24400,386,19,30
24522,472,19,23
58368,472,21,30
54262,192,14,12
44165,484,14,12
31447,484,23,12
27197,472,24,14
44144,192,24,7
27835,221,28,9
4395,206,25,30
14637,472,23,15
10974,547,21,15
29622,104,12,9
48581,27,25,15
46941,604,14,18
45844,367,0,31
54059,125,18,9
28907,553,18,9
4671,206,15,23
26960,206,25,12
49608,472,24,14
19258,102,20,9
26334,206,21,30
16357,48,25,30
13246,472,24,23
40942,206,24,18
10163,305,23,23
42046,563,25,30
58009,206,21,30
19512,533,21,23
17343,325,10,9
57608,484,25,18
43213,48,23,23
52608,192,23,15
41116,499,23,15
51852,499,25,7
4952,533,24,23
46477,192,21,18
57107,48,25,12
21335,484,24,18
49208,522,25,4
13306,24,15,14
35646,48,23,18
29019,192,19,12
17415,48,21,12
8609,484,23,18
11389,563,23,27
26320,49,15,30
24651,123,18,9
8242,192,25,12
51596,553,13,9
4991,102,12,9
35198,102,18,9
12610,221,20,9
57295,472,23,15
5903,102,26,9
10331,24,21,14
5092,495,24,30
24384,495,15,30
42577,48,15,18
28804,27,24,15
4813,206,21,27
18566,206,25,15
17258,472,12,9
17772,48,25,18
41952,48,21,18
3347,206,23,30
29062,192,23,18
57777,399,12,9
27023,325,12,9
55285,192,19,18
31599,192,19,18
6988,221,4,9
24215,420,15,14
48192,484,21,18
39974,325,18,9
17292,48,24,18
34960,206,19,18
38872,499,21,7
50440,48,23,15
6992,206,24,30
45665,113,10,9
22333,221,10,9
16181,472,12,9
50546,104,12,9
44918,174,23,15
26671,304,21,14
20714,484,15,18
31948,206,14,12
20346,48,19,18
12911,192,23,18
6100,420,25,14
2088,484,21,18
51091,192,25,18
56146,499,19,4
9579,495,23,15
39073,499,24,7
27585,249,12,9
13441,192,23,12
53797,495,19,30
25333,206,19,18
18046,452,26,9
2359,123,12,9
46129,472,24,27
46664,206,21,27
13619,563,24,27
38359,484,19,18
23271,305,9,31
55905,472,21,27
31257,452,14,9
23919,472,25,14
31473,452,18,9
42677,452,13,9
47952,192,25,18
25637,472,25,27
2951,533,25,18
54039,533,21,18
47658,484,25,18
41788,420,19,14
55690,563,21,27
20066,562,25,7
27179,206,23,12
35248,472,15,27
49859,192,14,18
44291,533,23,18
32416,437,24,23
42862,48,24,27
35459,192,15,18
29838,484,15,18
15282,206,15,27
38096,206,19,12
30230,472,25,27
2843,563,15,27
39545,206,21,27
406,206,9,31
48646,192,21,15
41849,563,25,27
7220,206,23,27
41339,533,24,23
54294,206,19,23
42843,472,21,27
40889,48,25,30
32281,533,14,18
17621,48,15,27
43071,522,9,31
40944,563,21,30
1365,27,21,24
10608,484,15,18
28205,472,19,4
9702,48,9,31
32970,472,19,15
28930,48,21,27
44326,48,21,27
42242,563,15,27
27268,48,19,27
4295,472,21,30
57435,472,19,30
3289,563,19,27
38282,48,15,27
38928,206,24,27
38970,420,21,14
6540,27,15,24
919,192,21,18
54469,206,25,27
21544,206,24,27
19045,553,13,9
38703,472,23,4
55225,48,15,18
46953,472,15,27
44208,533,21,18
57359,472,24,27
19919,452,10,9
16981,563,23,27
38488,48,23,27
57748,481,14,12
45046,48,25,27
13991,206,24,12
35455,563,19,30
10124,563,25,27
4104,192,24,18
11757,484,19,18
29414,48,24,18
54983,472,24,23
33855,221,28,9
47770,206,15,27
24867,221,14,9
3542,206,19,27
48818,206,25,27
14195,603,25,14
37977,472,23,14
37625,622,21,15
18255,192,15,18
251,472,23,27
20524,110,19,4
18707,495,25,15
17976,27,24,24
2706,206,24,18
29983,533,15,23
6829,472,19,27
28320,192,21,18
29291,436,23,15
18238,110,21,23
17568,515,24,15
23147,48,25,27
35205,452,2,9
33435,533,23,23
49430,221,23,9
3510,436,19,15
44306,604,19,15
11,110,15,4
29766,436,25,15
8494,452,4,9
2030,562,25,15
5376,420,15,14
26968,443,21,30
19544,533,14,18
11816,192,24,14
30376,472,19,30
16713,221,28,9
43200,472,25,30
51797,622,25,15
26618,206,14,18
58187,110,25,23
33878,192,9,31
426,562,23,15
56295,110,21,4
55461,452,23,9
33734,48,21,27
17969,325,20,9
13455,192,24,23
55013,436,24,15
16933,206,19,27
22696,604,25,23
29162,110,24,4
19546,24,23,14
11124,24,19,14
37572,110,15,23
50902,110,24,23
179,472,21,14
52173,221,10,9
12992,562,19,15
4503,536,25,23
1931,472,24,30
33653,110,23,23
52540,110,23,4
41836,48,19,27
48326,452,20,9
42839,472,15,16
25344,436,15,15
50887,562,21,15
8619,110,19,23
47791,563,24,27
53328,563,19,27
12853,436,21,15
57216,206,23,18
1386,472,24,7
35812,472,15,23
34717,622,15,15
2974,604,25,15
48632,563,21,27
48549,178,24,15
21823,604,21,4
13414,206,19,27
13080,472,19,27
35110,110,25,4
49538,452,28,9
31127,305,19,23
10030,48,15,18
22341,305,23,23
42969,622,24,23
58230,563,21,30
36247,622,25,23
10744,221,26,9
56417,48,25,15
29545,48,23,27
39673,604,15,15
25304,622,24,15
29079,562,24,15
42291,472,24,16
15244,533,24,14
50458,49,23,7
43049,24,25,14
10674,24,21,14
526,48,15,15
46647,206,21,18
36658,481,23,12
7576,24,24,14
15644,472,23,7
56072,562,15,15
38783,562,21,7
49835,472,24,23
50669,192,15,18
1878,27,11,31
51835,48,14,18
37263,206,14,18
64,49,24,7
43300,495,24,15
34070,221,10,9
56882,622,23,15
36751,604,21,23
39913,495,24,15
45492,206,25,18
38789,104,12,9
14119,102,12,9
45732,472,23,15
37601,192,26,9
34887,386,23,30
19447,48,19,15
35657,48,24,15
6919,472,23,23
43920,48,23,12
2849,48,25,7
38538,484,21,12
20130,221,10,9
19565,24,15,14
51807,484,14,18
35575,472,15,14
51430,484,23,18
16848,436,23,15
21560,325,13,9
961,206,15,18
14935,206,25,18
14353,499,24,15
26414,206,23,18
40237,27,23,24
25904,206,15,15
3604,495,15,15
12328,192,25,14
14528,472,25,15
44913,48,24,27
56092,27,25,24
12832,304,19,14
518,110,25,15
9261,110,15,15
43972,603,19,15
37346,287,15,15
44747,110,24,15
24936,495,25,15
24156,68,18,9
42373,562,24,7
36255,49,21,7
28482,49,21,27
46445,110,19,15
13256,604,15,4
20336,604,25,4
43153,472,21,15
28398,48,21,15
53582,206,21,18
35689,287,24,15
54427,206,24,15
56507,401,23,9
57124,192,19,14
50540,110,21,15
43560,221,23,9
32604,530,12,9
35860,68,26,9
27671,536,21,23
52660,48,23,15
34994,604,24,4
27595,484,25,18
55897,401,4,9
18148,484,21,18
24149,68,14,9
2801,68,4,9
56993,484,19,12
4297,192,15,7
13641,499,23,7
50890,48,23,7
31617,324,12,9
42135,206,15,18
46961,49,25,27
49829,249,18,9
41416,48,24,18
8487,472,19,15
45864,563,25,30
10802,206,23,15
50702,221,20,9
45310,287,23,15
36399,49,25,7
12758,563,19,30
12875,68,20,9
4469,472,23,27
40988,48,25,18
9005,604,19,4
44838,533,25,18
36345,102,20,9
48260,221,26,9
34852,627,25,14
17902,221,14,9
31322,472,15,15
56852,533,12,9
4704,533,15,23
23051,221,23,9
26279,536,24,23
8268,68,23,9
55555,472,19,14
2042,48,14,12
17345,437,23,23
30396,437,21,23
6088,581,0,3
5394,604,15,23
52877,206,25,15
38879,622,23,23
14755,110,23,15
52739,68,13,9
35422,192,23,7
48239,287,19,15
34352,604,19,23
24548,622,19,23
46473,353,12,9
30607,472,24,15
20214,472,25,14
8762,622,21,23
23513,221,13,9
48821,437,19,23
13586,192,24,18
47342,206,19,15
51479,48,21,18
42305,472,19,7
11218,221,28,9
49000,27,21,30
26149,287,21,15
30972,192,21,7
45099,48,21,30
11253,49,15,27
9517,563,23,27
55360,495,21,15
7027,48,14,18
18228,287,25,15
22819,221,26,9
56583,206,15,23
19209,48,15,30
14255,206,24,30
56148,562,15,7
26014,472,23,14
38202,49,19,30
46287,48,25,18
22663,110,23,15
25313,192,24,18
39790,48,23,30
46141,221,26,9
37621,174,25,15
45300,48,21,15
43825,192,15,14
53899,241,23,9
4733,241,23,9
23881,206,19,30
48554,472,21,30
52478,241,18,9
562,241,10,9
12172,174,15,15
38267,48,24,30
37251,472,24,30
42669,48,24,30
320,241,18,9
49896,174,19,15
49737,174,24,15
11954,48,25,30
21999,515,25,15
37664,472,25,30
44440,472,21,15
57553,484,25,18
20739,563,24,30
48744,484,24,18
41588,206,15,30
19951,315,21,8
44602,533,15,18
55252,206,25,15
45961,48,25,15
1316,206,25,30
27869,241,20,9
50025,533,23,18
23068,48,19,30
49436,472,25,15
25461,472,24,15
36722,472,15,30
8505,49,23,30
26630,49,24,30
2199,192,14,18
18106,460,25,8
36801,472,15,15
23722,472,14,18
49074,48,24,15
41330,48,15,15
26154,206,19,15
850,241,14,9
3460,268,19,15
32615,268,15,15
1611,536,15,23
54846,472,19,15
37401,533,25,18
16836,192,21,18
28658,48,25,30
1748,268,21,15
6809,49,23,7
18701,49,19,7
11220,533,14,18
15717,304,24,14
16515,89,25,8
43358,48,23,30
48561,472,23,15
13677,268,24,15
44848,206,21,15
42233,533,21,18
15949,192,23,14
47490,533,24,18
13060,472,25,7
24475,174,21,15
19324,622,15,23
42246,89,21,8
57165,65,23,23
51842,206,21,18
45484,495,21,30
26576,206,23,30
57445,562,23,7
8164,562,19,7
21710,206,14,18
12802,86,24,8
43670,484,21,18
40983,604,24,23
32298,206,24,15
48209,268,25,15
15562,472,23,4
54869,268,23,15
44600,48,15,30
29579,563,15,30
36961,27,19,24
12256,49,15,30
34444,452,12,9
7920,241,10,9
50885,484,25,18
14531,48,21,30
42165,241,28,9
55427,472,14,12
8515,241,28,9
37414,472,21,4
33210,484,19,18
7683,178,23,15
45694,192,21,14
38057,68,10,9
31547,533,25,18
56432,49,25,30
13632,533,24,18
26999,533,15,18
4282,472,23,15
25449,503,10,9
7670,386,21,27
38652,206,23,15
28759,89,21,8
36718,472,15,27
56226,316,15,8
7522,2,25,8
58325,89,25,8
54185,174,21,24
41430,91,21,24
15057,321,24,8
38933,315,25,8
38978,316,25,8
45387,550,0,25
129,316,25,8
40124,472,22,31
4606,472,21,15
16978,321,15,8
